Actual_LapTime,LinearRegression_Predicted,RandomForest_Predicted
82.157,83.19627126287756,82.35422999999996
79.876,80.55535249381883,79.64729
100.177,98.7370108380736,100.05518000000002
82.918,82.11977331934715,82.09919000000002
98.048,97.45797926982218,98.22473
93.022,93.64442522338736,93.08815999999996
99.582,98.34151734357481,99.70428999999996
91.546,91.64975862467807,91.66803999999995
81.391,80.79000631561308,81.11787000000002
93.593,94.02659686243447,93.65704000000001
78.824,79.94505521655032,78.57187999999994
78.882,79.61750337102468,78.92687000000004
93.945,97.07241569690498,97.25671000000004
85.217,80.4756846163807,80.39571000000001
98.01,98.77408746345478,98.57746999999996
92.858,92.25360755118734,92.18008000000002
99.949,100.716088924189,100.1930899999999
83.207,82.98537250095588,83.00224000000006
84.026,82.76021173575779,83.48711999999992
80.083,81.00185576049323,80.37045000000006
82.243,82.92920481239995,83.01264999999995
95.698,96.52903167495587,95.87644000000004
94.906,96.03126573779748,95.82906000000003
82.504,82.06225509925946,82.50262000000001
91.941,92.12510780482586,91.69540999999994
80.923,81.18030464057787,80.74856999999992
96.243,97.25075843942967,97.08775000000007
102.115,102.912486725822,102.83224999999999
79.361,79.82465849045957,80.05088000000006
81.265,79.29584652526273,81.09565999999995
81.528,80.31272476057579,81.42129999999993
97.944,99.01705169799374,99.39351999999997
78.623,78.92572215508004,78.02661
87.448,83.59169349479316,82.5105
92.395,92.71767076833997,92.51531000000001
81.649,81.39660019526566,81.73580000000003
103.951,102.78340222409973,103.59564000000002
80.912,80.05869348750414,80.71794999999999
93.092,92.38114649940388,92.88494000000003
95.378,95.12913942237313,95.75384000000003
98.612,98.6001974180845,97.9803800000001
94.681,94.68128435423012,96.09443999999993
96.723,96.62826812172845,97.52699000000001
95.739,95.50375421051027,95.96072000000002
83.368,82.49893012620475,82.35294000000005
80.336,78.20014351516794,80.15011999999997
97.256,97.11544593119834,97.19391000000003
99.744,99.10419266578916,99.51463999999994
103.105,102.65370133038788,103.44643
97.046,97.33032613956979,97.56515000000005
98.346,96.97690032195956,98.29818000000002
95.649,94.29665067685919,94.87338000000007
92.484,93.72435956038365,92.77751999999992
103.032,102.74939952830837,102.86926000000001
82.688,82.44710802354572,82.92927000000002
92.689,93.69974803805552,93.24266000000007
